1863|telkomsel: zahh_11 terima kasih telah berpartisipasi. buat kiriman baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -fuji|1
1864|zahh_11 terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -linda|1
1865|telkomsel: shitlicious hai, mas alit. terima kasih sudah beriteraksi dengan twitter telkomsel :) -sari|1
1866|telkomsel: rdeviarni terima kasih telah berpartisipasi. semoga menjadi salah satu pemenangnya :) -sonya|1
1867|megamarsela utk di senayan city ibu mega bisa ke alamat ini: senayan city l3 - 56, jl. asia afrika lot 19.  tks :) ^jeky|1
1868|alipfirman_ [2] telkomsel, nomor yang digunakan 085201201xxx? :) -sari|1
1869|telkomsel: sansugai [2] saja atau silakan laporkan kepihak yang berwajib untuk ditindak lanjuti :) -nuri|1
1870|semalem aku mimpi makan kemplang masa:(|-1
1871|masa td ibu yg jualan kaget aku beli segitu:( ibunya langsung shock gitu😂|-1
1872|telkomsel: 4dysuryanugraha  terima kasih telah berpartisipasi. semoga menjadi salah satu pemenangnya :) -meisya|1
1873|arnii_09 terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -cia|1
1874|telkomsel: ikarina_fw terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -g…|1
1875|yaumil143 terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -gio|1
1876|telkomsel: ikarina_fw terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -lita|1
1877|ih nista banget malah inget dia. :-(((|-1
1878|telkomsel: budiartosatrio saat ini masih dalam proses pengecekan rekan kami, tunggu konfirmasi selanjutnya :) -nuri|1
1879|jangan ingat kau boleh bahagia tau kalau kau dah rosakkan relay orang :)|1
1880|slametwelly baik, pesan via dm sudah di konfirmasi. silakan di cek :) -nuri|1
1881|telkomsel: gieejaw hai. mengenai aktivasi paket tau, infokan nomor dan imei (cara cek imei *#) via dm :) -sari|1
1882|jangan bawa2 tao :( mau tzuyu buatin mam?|-1
1883|telkomsel: yaumil143 terima kasih partisipasinya. yuk posting jawaban sebanyak-banyaknya. semoga beruntung :) -sarah|1
1884|telkomsel: jjaegus terima kasih telah berpartisipasi. semoga menjadi salah satu pemenangnya :) -sonya|1
1885|rizkifauzy4 [2] grapari. terima kasih :) -tari|1
1886|telkomsel: zahh_11 terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -rere|1
1887|jangan lupa istirahat &amp; makan yang cukup yaa ci, supaya kesehatan mu tetap baik :)|1
1888|alicebell8080 mhn maaf melalui kantor cabang bca sesuai dgn nominal yg di setorkan ibu alice.  tks :) ^jeky|1
1889|telkomsel: zuaida_rahman terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -arga|1
1890|telkomsel: rinapusza terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -li…|1
1891|rinapusza terima kasih telah berpartisipasi. yuk posting baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) -alisa|1
1892|sok merendah amat won:(|-1
1893|pokpok mah anuannya dd bayi:(|-1
1894|mbacha_cha terima kasih telah berpartisipasi. yuk posting baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) -alisa|1
1895|telkomsel: iyanmia terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -linda|1
1896|mau ganti pake apa kak? :( pulsa kemarin aja masih ngutang ke temen:(((|-1
1897|dia tu kelar schedule pulang nya kerumah:((( ngapain dia ngejer onny? lag main petak umpet?|-1
1898|timpuk aja terus, untung sayang :) *no|1
1899|putriamandamei terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -cia|1
1900|kok maksa ya aduh:(((((((. . tapi aku ketawa|-1
1901|lu bukan kty lagi :(|-1
1902|sama ajaa anj sama aja:( mila ini sedih:')|-1
1903|telkomsel _yfa  baik, jika tidak mempunyai kuota musik maka akan memotong flash reguler :) -rifco|1
1904|telkomsel: iyanmia  terima kasih telah berpartisipasi. buat postingan baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -hendra|1
1905|telkomsel: iyanmia  terima kasih telah berpartisipasi. buat postingan baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -hendra|1
1906|telkomsel iyanmia  terima kasih telah berpartisipasi. buat postingan baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -hendra|1
1907|telkomsel: ikarina_fw terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -a…|1
1908|gdminaf yaumil143 terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -andezz|1
1909|telkomsel: 3r1nh0 terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -andezz|1
1910|telkomsel: yaumil143 terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -an…|1
1911|halobca: victorianvl mhn kesediaan bpk/ibu menunggu kami segera merespon mention yg bpk/ibu kirimkan. tks :) ^jeky|1
1912|halobca: ikalatifa maka pastikan koneksi internet dan sms yg terkirim berasal dari sim primary. 04 tks :) ^agus|1
1913|telkomsel: 3r1nh0 terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -andezz|1
1914|kesana tuh lurus belok kanan terus ada jurang terjun dah :)|1
1915|telkomsel 3r1nh0 terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -andezz|1
1916|telkomsel: 3r1nh0 terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -andezz|1
1917|tajuddin_necies malam, mas tajuddin. untuk info jajanonline, silakan dm nomor telkomsel yang digunakan :) -besta|1
1918|curhat mas nya :(|-1
1919|[line]. . ✔️ssoan ih. ✔️biasanya jg asin peda kamu th. ✔️kalo gacocok makan domino sm starbak bisi utah uger siah:(|-1
1920|telkomsel: dawell  terima kasih telah berpartisipasi. buat postingan baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -hendra|1
1921|dawell  terima kasih telah berpartisipasi. buat postingan baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -hendra|1
1922|telkomsel: dawell terima kasih telah berpartisipasi. buat postingan baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -aden|1
1923|telkomsel meicasfox terima kasih telah berpartisipasi. buat postingan baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -besta|1
1924|telkomsel: mureand dm sudah saya jawab, harap ditunggu sebentar :) -besta|1
1925|halah modus, tukang php :))|1
1926|halobca: rusli_ndha  mohon berkenan menunggu, kami akan merespon mention bpk/ibu. tks :) ^agus|1
1927|open order auto promo twitter. sekali pasang/ bayar untuk selamanya! sms/wa: 089680771169 :) *28|1
1928|telkomsel: _ipink_ sialakan dm nama paket, lokasi, dan capture keterangan gagal yang didapat :) -besta|1
1929|hhehe :d oke siapa sih yg nga mau folback kamu , limited editions rt folback"|1
1930|telkomsel: yuli_chudhori terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -besta|1
1931|meicasfox  terima kasih telah berpartisipasi. buat postingan baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -azam|1
1932|telkomsel: meicasfox terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -an…|1
1933|telkomsel: meicasfox  terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -a…|1
1934|telkomsel: yuli_chudhori terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :)…|1
1935|hendramaringga terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -andezz|1
1936|telkomsel: denistwitt3r terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) …|1
1937|telkomsel: liezbrown selamat malam. untuk mengikuti kuis, pastikan format sudah sesuai, info:  :) -joni|1
1938|telkomsel liezbrown  iya sama-sama, kirim terus sebanyak-banyak ya agar mendapatkan kesempatan menang lebih besar :) -kira|1
1939|18. dulu ngakunya modernis, tapi pas kepepet berlindung di balik label ormas yg menjunjung tradisi. modernis kok tradisionalis? :d|1
1940|pengen jempol kaki langsing gimana :(.teu|-1
1941|velly nya lagi ga on, kalau kangen dm aja ya:))|1
1942|erickjuniar  sama-sama, senang bisa membantu :) -rifco|1
1943|erickjuniar  sama-sama, senang bisa membantu :) -rifco|1
1944|iya bener, hidup kan ga selalu manis. jadi kalau sekarang lagi terluka,sabar aja. karna tuhan punya rencana terbaik buat kamu :)|1
1945|ketika kita kehilangan seseorang, yakinlah.. tuhan telah menyiapkan sesuatu yg "lebih baik" untuk kita. :)|1
1946|halobca: ilhamm_sp mhn kesediaan bpk/ibu menunggu kami segera merespon mention yg bpk/ibu kirimkan. tks :) ^cepy|1
1947|bego anj:( kalah jodoh gua, jodoh gua ae namanya kg sekeren itu|-1
1948|gatau weh :(|-1
1949|cewek itu lebih nyaman sama cowok yang suka bikin dia ketawa, hari2nya menyenangkan, lucu, selalu mensupport &amp; banyak becanda. :)♥|1
1950|mtan ama icun yuk :)|1
1951|telkomsel: owobiwake hai. jika tidak berkenan dengan sms tersebut, silakan dm nomor yang digunakan agar dicek :) -besta|1
1952|mincuetta: ncteayong: telkomsel: fraterando dm sudah kami respon, silakan ditunggu konfirmasi selanjutnya :) -andi|1
1953|telkomsel: fujihanafii90 terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :)…|1
1954|telkomsel: fujihanafii90  terima kasih atas partisipasinya, semoga menjadi salah satu yang beruntung :) -azam|1
1955|telkomsel: fujihanafii90  terima kasih atas partisipasinya, semoga menjadi salah satu yang beruntung :) -azam|1
1956|telkomsel: nurulanandaa pagi, mbak nurul. tidak bisa akses data di nomor 085246145xxx? pastikan setting data on. jika sama, dm tipe hp :) -…|1
1957|siapa bilang aku sudah melupakannya? yang pasti, aku mulai bisa memikirkannya tanpa merasa sakit hati lagi :).  # mr_anoncyber|1
1958|telkomsel: ariezzto terima kasih telah berpartisipasi. buat kiriman baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -fuji|1
1959|telkomsel ariezzto terima kasih telah berpartisipasi. buat kiriman baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -fuji|1
1960|maafin aku ya belum bisa lupain kamu :(|-1
1961|mincuetta: ncteayong: halobca: tahoeofficial tdk bs bpk karena disetorkan ke rek yg berbeda.  tks :) ^cepy|1
1962|telkomsel: denistwitt3r  terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :)…|1
1963|telkomsel: indostar_tv selamat pagi, mengenai kartu halo belum aktif, dm nomor, tanggal terima kartu, dan 16 angka dibelakang jartyu :) -an…|1
1964|telkomsel: indostar_tv selamat pagi, mengenai kartu halo belum aktif, dm nomor, tanggal terima kartu, dan 16 angka dibelakang jartyu :) -an…|1
1965|telkomsel: peurinsses terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -n…|1
1966|telkomsel: kamalul_islami hai, mas kamalui. terima kasih telah berpartisipasi, semoga beruntung :) -ochi|1
1967|telkomsel: dontbesadbaby pastikan sertakan pertanyaan dan jawaban untuk mengikuti kuisnya :) -gea|1
1968|telkomsel: danarzlfv benar, bisa gunakan paket game untuk akses semua game :) -naila|1
1969|danarzlfv benar, bisa gunakan paket game untuk akses semua game :) -naila|1
1970|siapa terserah aku mah bebas? :d ntar malemnya jam berapa? soalnya aku ada tugas negara dulu. wkwkwk. )|1
1971|yantidamayantii dm sudah kami balas kak yanti :) ^rani|1
1972|indosatcare: yantidamayantii dm sudah kami balas kak yanti :) ^rani|1
1973|ache_imran30 terima kasih telah menghubungi telkomsel. silakan hubungi kami kembali jika ada yang ingin ditanyakan :) -naila|1
1974|nda boleh sotau ih:(|-1
1975|masalahnya saya lapar atuh :((|-1
1976|telkomsel: ahmadkamal_ terima kasih partisipasinya. yuk tweet jawaban sebanyak-banyaknya. semoga beruntung :) -rini|1
1977|yantidamayantii dm sudah kami balas kak yanti :) ^rani|1
1978|telkomsel: mast_die99 [2] silakan ybs mention atau dm ke akun twitter telkomsel, agar saya bantu cek :) -ratu|1
1979|gungrangga saya bantu cek dahulu, ditunggu konfirmasi selanjutnya :) –ratu|1
1980|gungrangga saya bantu cek dahulu, ditunggu konfirmasi selanjutnya :) –ratu|1
1981|telkomsel jawaagung [2] coba restart hp dulu :) -rini|1
1982|halobca: rilakuyeol jgn lupa utk membawa dok lengkap ktp asli, buku tabungan &amp; kartu atm utk biaya 2500/lembar max 150rb.  tks :) ^cepy|1
1983|gdminaf mkhhuda baik, saya cek dulu. ditunggu konfirmasi selanjutnya :) -rini|1
1984|ga paham sumpah :(|-1
1985|lisnacallista1 mhn kesediaan bpk/ibu menunggu kami segera merespon mention yg bpk/ibu kirimkan. tks :) ^cepy|1
1986|jjaegus terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -sinta|1
1987|jebugska terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -sinta|1
1988|telkomsel: jebugska terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -sin…|1
1989|xl123: kblwbw hai kak, akan dibantu pengecekannya oleh ranger xlcare ya. thanks. :)|1
1990|mincuetta: jebugska terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -sin…|1
1991|telkomsel: zuaida_rahman terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -alya|1
1992|zuaida_rahman terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -sinta|1
1993|telkomsel: nopriyani_indri hp asus zenfone c belum support 4g dan tidak bisa diubah :) -rini|1
1994|telkomsel: ridpinz terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -sinta|1
1995|yuli_chudhori terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -sinta|1
1996|telkomsel rahmat_untung06 [2]  dan melalui mygrapari :) –ratu|1
1997|shellaniar saat ini masih saya bantu pengecekan, mohon ditunggu :) -ney|1
1998|telkomsel: shellaniar saat ini masih saya bantu pengecekan, mohon ditunggu :) -ney|1
1999|telkomsel: zahh_11 terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -sinta|1
2000|telkomsel: shellaniar sama-sama, sukses selalu dan nikmati berinteraksi dengan layanan twitter telkomsel :) -ney|1
2001|ilhamm_sp klikbca atau mbca ? dan infokan utk mbca yg digunakan menggunakan sim toolkit atau aplikasi bca mobile 02. :) tks ^lady|1
2002|halobca: nurkhodijah1234 atau di cabang bca atau mybca dengan buku rek, kartu atm dan ktp utk aktivasi finansial 02. :) tks ^lady|1
2003|xlcare: nindanadya hai kak nadya, mohon info kapan melakukan registrasinya? :) thanks^ay|1
2004|telkomsel: kakgunnn saya bantu cek, mohon ditunggu dulu :) -naila|1
2005|terus aing kudu kumaha? . joged?. atawa nambal ban bari futsal?. :(|-1
2006|jir tengkurak :( g|-1
2007|bankmandiri: sisilaintegal terima kasih ats informasi yg diberikan :).tks~roni|1
2008|telkomsel: okkidara pagi, mbak. terima kasih sudah berinteraksi dengan akun twitter telkomsel :) –ratu|1
2009|sedih kenapa?? :(|-1
2010|veronicasirait erima kasih partisipasinya. yuk tweet jawaban sebanyak-banyaknya. semoga beruntung :) -indi|1
2011|telkomsel: lucky_larasati pagi, mbak lucky. mengenai masa aktif tidak bertambah setelah isi ulang, benar di nomor 081332715xxx? tks :) -elsa|1
2012|telkomsel: ridpinz terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) –ratu|1
2013|seeeeeeuuuuullllllggggggiiiiiiiiiiiiiiiiigggggggg beginilaahgue  hi kak, infokan no yg ditanyakan via dm ya :) thx^tr|1
2014|saiyan_supergod [2] info handset setting:  :) -naila|1
2015|telkomsel: realakhmar terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -s…|1
2016|okee sudah saya kirim email ke alamat itu a/n pdd docdays  mohon dicek yaaa.terimakasih min:))|1
2017|halobca: weah12746 utk informasi lengkap terkait biaya yg ada di rek tahapan bpk/ibu bs akses    :) tks ^lady|1
2018|terimakasih loh.. :-)|1
2019|telkomsel: ladyrosalinaa [3] atau nama ibu kandung) agar dapat dibantu cek dan kerahasiaan data pelanggan terjaga. tks :) -alya|1
2020|telkomsel: zahh_11 terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -sinta|1
2021|telkomsel: abnerkiuk sama-sama, sukses selalu dan nikmati berinteraksi dengan layanan twitter telkomsel :) -ney|1
2022|need admin buat oa poin+dorm. syarat wajib: niat+punya wa. bobrok kalau bisa. minat? mt:)  kjisooya|1
2023|telkomsel: shellaniar baik, mengenai capture tersebut. bonus pulsa rp25.000, bisa digunakan untuk sms dan telepon kesesama telkomsel :) -pu…|1
2024|shellaniar baik, mengenai capture tersebut. bonus pulsa rp25.000, bisa digunakan untuk sms dan telepon kesesama telkomsel :) -putry|1
2025|dodotzzzzz  silakan tunggu interaksi selanjutnya via dm mas :) -jesie|1
2026|telkomsel: yaumil143 terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -si…|1
2027|azkaalmira11 terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -chita|1
2028|telkomsel: ikarina_fw terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -alya|1
2029|ikarina_fw terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -ney|1
2030|rosidhaaa sama-sama, mbak. selamat beraktivitas ya :)|1
2031|tumben lu sopan :(|-1
2032|xl123: rinaldoprian siap, mas! selamat beraktivitas ya :)|1
2033|rinaldoprian siap, mas! selamat beraktivitas ya :)|1
2034|iyanmia terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -putry|1
2035|telkomsel: iyanmia terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -chita|1
2036|ilhamm_sp terima kasih kembali, jika ada hal yang ingin ditanyakan bpk ilham bisa mention atau hubungi halo bca  :) tks ^lady|1
2037|telkomsel: destriaa_ terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -si…|1
2038|inshaallah i will,bestnyaa dah nak grad :(|-1
2039|demikian  hari ini tweeps. selamat beraktivitas! :)|1
2040|xlcare: muklas_a_p baik kak, kami tunggu kedatangannya ya :) thx^tr|1
2041|telkomsel: devdanmoms    terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -nila|1
2042|putriamandamei terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -sinta|1
2043|putriamandamei terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -prita|1
2044|alhamdulillah. siap keje! \:d/|1
2045|telkomcare: arifsetiyonobj oke, sama-sama. sukses juga untuk pak arif. :) -illa|1
2046|sachynez [2] nominal via dm agar dibantu cek dan kerahasiaan tetap terjaga. tks :) -claudy|1
2047|like fb " celoteh promo "    status iklan, terkoneksi ke twitter   it's free :)|1
2048|telkomsel: ahmadkelik terima kasih partisipasinya. yuk tweet jawaban sebanyak-banyaknya. semoga beruntung :) -rini|1
2049|telkomcare: aanblast simak terus timeline kami agar mengetahui siapa pemenangnya ya kak aan :) -aida|1
2050|benli55555 terima kasih kembali, jika ada hal lain yang ingin ditanyakan, bpk benli bisa mention halobca kembali . :) .  ^diva|1
2051|telkomsel: ahmadkelik . ​​terima kasih partisipasinya. yuk ikuti kuis dengan mention sebayak-banyaknya. ​​semoga beruntung :) –cleo|1
2052|zuaida_rahman terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -prita|1
2053|maaf masih rapet:)|1
2054|gdminaf zuaida_rahman terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -p…|1
2055|zuaida_rahman terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -sinta|1
2056|telkomsel: deenadia_ terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -pr…|1
2057|kanekhun hai. ada yang bisa dibantu seputar layanan telkomsel :) -vina|1
2058|reprivat (2) infokan nama lengkap, tempat dan tanggal lahir, atau nama ibu kandung agar dibantu cek. tks :) -elsa|1
2059|margaretha_agus mhn maaf atas kendala yg ibu margaretha alami.mhn dpt dikirimkan respon/captured gambar terkait kendala tsb. :) tks  ^novi|1
2060|awat tak ada tunjuk pun tiket coldplay singapore kat livenation? nak tengok price :(|-1
2061|''honda dp ringan'' info: sms/wa/tlp:082138033868 pin:doaf2297|1
2062|xl123: riswanefendisrg apabila pengecekannya dilakukan via aplikasi myxl, untuk paketnya apakah sudah tertera aktif? :)|1
2063|buka google, ketik "hadis istafti qalbak", lalu klik. tidak susah kok. ( dikhususkan bagi yang tidak suka membeli buku - buku :d )|1
2064|sayaagis jimhn kesediaan ibu mursita menunggu, kami akan merespon mention ibu kembali.  :) tks ^novi|1
2065|vote bgt lah ini:(|-1
2066|xl123: betex_ugon apabila membutuhkan bantuan via telp, mas azween dapat menghubungi 817/818 melalui nomor xl-nya. terima kasih :) (3)|1
2067|walau kaki terasa lelah melangkah, jgn biarkan semangat pudar begitu saja :d|1
2068|telkomsel: destriaa_ terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -vi…|1
2069|unni kaya mau dijodohin sama tukul aja:(|-1
2070|mheyuztoha baik, mas toha. sudah dibalas di mention sebelumnya, silakan cek :) -elsa|1
2071|telkomsel: ayuniadesty terima kasih partisipasinya. yuk tweet jawaban sebanyak-banyaknya. semoga beruntung :) -elsa|1
2072|cinta insomnisa ke kamu tuh kaya kecoa !   tau gak knapa?   karna insomnisa cinta kamu gak punah dimakan zaman :)|1
2073|telkomsel: dillarcf terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -pri…|1
2074|telkomsel: yaumil143 terima kasih partisipasinya. yuk ikuti kuis dengan mention sebayak-banyaknya. ??semoga beruntung :) -jihan|1
2075|immaroe [2] via dm agar kerahasiaan data tetap terjaga. tks :) -claudy|1
2076|jantungku bagai harga , yang selalu naik turun jika dekat kamu. bagaimana versi anda, bitcoiners? :d|1
2077|xl123: ine_angell halo mbak, boleh diinfokan lebih dulu untuk perihal apa yang ingin ditanyakan? terima kasih :)|1
2078|telkomsel: ikarina_fw terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -ria|1
2079|telkomsel: masdadiblog terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -…|1
2080|telkomsel: dillarcf  terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) -c…|1
2081|yang paling penting jangan lupa bersyukur kay. ini semua perancangan dia. :)|1
2082|sulaemansandi61 hai kak, bisa ditunggu perluasan 4gnya biar ga putus nyambung ya :) tq ^aya|1
2083|sakit gila tekak aku. memang tak boleh hisap rokok murah ke camana ni? :(|-1
2084|gdminaf 86tht  hai. mas taufik. kuis yang berlangsung adalah kuis tebak gambar :) -vina|1
2085|gdminaf denistwitt3r  terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -a…|1
2086|emelianamega hai kak, mohon info utk nomor yg digunakan saat ini via dm ya :) thanks^ay|1
