no|title|text|senti_value
9076|Berkualitas|Barang yang di jual berkualitas, website nya sangat user friendly, transaksi mudah dan aman|5
9077|saya sangat suka berbelanja di Mataharimall.com|saya sangat suka berbelanja di Mataharimall.com, banyak keuntungannya, dari gratis ongkir, dan discount serta promo 2 yang selalu update setiap hari,,, mataharimall .com,,, TOP banget dah,,, (Mataharimall.com,,,, beli ajaaaa,,, ^-^|5
9078|Great Payment, Great Service, i Trust|Best service, easy payment method, and trustworthy|5
9079|GOOD|KUALITAS BARANG TERJAMIN|5
9080|Good eccomers|Fast respon|5
9081|good online shop|a great company|5
9082|Trust onlineshop|Online shop terpercaya|5
9083|Best online shopping|Tempat belanja online yang terpercaya|5
9084|THE BEST ONLINE SHOP|I GIVE YOU THE BEST RATE BECAUSE YOU ARE THE BEST ONLINE SHOP!|5
9085|tOp e commerce|Trusted n top company|5
9086|Jakarta|Indonesia|5
9087|Lengkap Dan berkualitas|OK banget|5
9088|Fast response|The company always give me promo that makes customer happy shopping in mataharimall.com|5
9089|Oke|Suka blanja di mataharimall barangnya lengkap pengiriman cepat..|5
9090|fast respon|Good respect|5
9091|belanja murah|saya sering belanja disini karena pelayanannya bagus,produknya berkualitas dan banyak pilihan brand.|5
9092|Easy, response quickly and very trusted|response quickly|5
9093|trusted company|replacement of returned goods is very easy and fast|5
9094|Excellent Company|perusahaan dengan pelayanan yang luarbiasa dan menjangkau sampai ke luar jawa, dengan sistem pembayaran yang mudah dan pengambilan barang yang mudah.|5
9095|only 3 words|owesome, helpful,kindly|5
9096|good quality good price|matahari mall memang toko online yg dpt diandalkan dan dpt dipercaya, punya customer service yg cepat tanggap dlm melayani setiap keluhan pelanggan...top deh|5
9097|pengiriman cepat , rapi dan barang bagus. thx|pengiriman cepat , rapi dan barang bagus. thx.........ciayo mataharimall.com|5
9098|very recommended|I like matahari mall so much, great company. bravo!|5
9099|GREAT COMPANY|FAST RESPONT|5
9100|very good|Produk bagus & pelayanan memuaskan|5
9101|good service|the great thing is free shipping all over Indonesia|5
9102|Excellent service, Excellent Price, excellent delivery|This e-commerce gives the best, everything for customers. from Price, Service, and Delivery. Thanks for the best service experience for me. Excellent for the best delivery.|5
9103|Great online shop|More discount again|5
9104|Blanja Abis!|mendengar matahari mall ingat tempat blanja paling terkenal seluruh indonesia jadi ingat blanja ingat matahari|5
9105|best service|good and quick|5
9106|recommend|Recommend company|5
9107|Best price|Low price|5
9108|belanja online terus dgn matahari mall|Good|5
9109|the real great company|toko online terbaik di indonesia|5
9110|Best company|Murah, hemat, banyak pilihannya|5
9111|ya|Saya belanja online berpatokan pada harga yang murah dengan kualitas yang sama bagusnya. Harga murah karena adanya discount ataupun voucher.|5
9112|Mataharimall.com is one of the trusted e-commerce website.|Mataharimall.com is one of the best and trusted e-commerce website in Indonesia.|5
9113|shopping in mataharimall.com be happy|mataharimall.com good online shop|5
9114|Awesome|Very fast grow up|5
9115|Saya suka berbelanja di mataharimall pengirimannya cepat|Pengiriman sangat cepat mudah dan aman hemat waktu tidak perlu pergi keluar, pembayaran cod sangat memudahkan sekali.|5
9116|trusted|fast respon|5
9117|Good service|Good service company|5
9118|Respon cepat, barang memuaskan, banyak vouchernya|Bagus|5
9119|good|pengiriman brgnya cepat|5
9120|maju terus|semakin baik|5
9121|Great service|Great Service|5
9122|mm is good|Good job MM.|5
9123|awesome company|The price is competitive, the packaging and delivery is very good|5
9124|great online store|fast shipping and good costumer service|5
9125|Smart Shopping|Simple and easy|5
9126|best seller|Best seller|5
9127|Fast delivery|Ke kabupaten 2 hr dah sampe|5
9128|Good|Just good, nothing else|5
9129|Lot of products can be found there|Great service|5
9130|Excellent service|Good service for customer, fast respon for problem handling|5
9131|My favorite online shop|I love it|5
9132|Great online service|Mataharimall have almost all brands of products, good response in customer service, fast delivery. Keep good work :)|5
9133|sukses selalu|Mudah-mudahan tetap jadi yg terbaik|5
9134|Good Company|I like MatahariMall.com.|5
9135|good quality product with low price|brand produk yang dijual adalah brand favorit dan sudah terkenal sehingga tidak khawatir produk yg dibeli pasti sesuai dengan gambar.|5
9136|pantas mendapatkan yang terbaik|harga dan pengiriman sesuai harapan semoga selalu di pertahankan|5
9137|Lebih Murah, Free Ongkos Kirim, Cicilan 0%|Lebih murah, bebas ongkos kirim, banyak promo diskon, belanja berapapun bisa dicicil 0%. Kedepannya agar fasilitas cicilan 0% Kartu Kredit diperbanyak lagi dari berbagai bank lainnya. Sukses dan maju terus Mataharimall.com|5
9138|Matahari Mall|Terimakasih Matahari Mall sudah memberikan saya (Tiwi) pengalaman berbelanja online yg luar biasa.. Selain banyak diskonnya, cs nya juga sangat ramah yg setiap saat membantu pembeli dalam memilih barang yg di cari.. Jadi gak pusing2 deh.. Barang juga bagus sesuai yg ada di gambar.. #MMthebest|5
9139|Sangat bagus|Sngat membantu ketika sedang sibuk tidak perlu ke luar rumah.|5
9140|Good service|i think the product in mataharimall.com is great and original|5
9141|Mataharimall very great online shop|The best online shop|5
9142|Good Service|Mataharimall.com service was excellent and I recommend it as the best online stores in Southeast Asia|5
9143|great company|great market|5
9144|lebih murah dari toko fisik|lengkap, murah, pengiriman cepat|5
9145|good sites for online shoop|i think its is a good place for online shop, because matahari mall is so trusted place, and so good place and service :) thanks|5
9146|simple, many option transaction and many product|Mataharimall.com sale product kualited and many option produk, simple transaction and saved|5
9147|Produk berkualitas|Harga ekonomis|5
9148|Great promo|Tolong lebih dimurah meriahkan|5
9149|Matahari Mall, Verry Good|Excellent|5
9150|Always happy|Always happy buy in matahari. Excellent online store.|5
9151|great company|the best online shop in indonesia|5
9152|Matahari keren|Selalu puas belanja disini|5
9153|Satisfied|I'm satisfied with price and payment process and delivery of matahari mal|5
9154|transaksi mudah, barang cepat datang|Onlinestore yang terbilang cukup baru, tetapi professional banget. Two thumbs up for mataharimall.com|5
9155|Murah|Matahari mall barangnya murah-murah dan bagus-bagus, tapi ngga pasaran. Selain itu banyak diskon-diskonnya juga.|5
9156|Amazing discount|Always give best offer and great discount|4
9157|lengkap|Banyak pilihannya dan barang-barangnya bagus-bagus juga harganya real sesuai dengan kualitas barang yang dijual .|5
9158|transaksi mudah, barangnya lengkap|transaksi mudah, barangnya lengkap, harga murah|5
9159|Spectacular|Great logo, Easy to access, various products, easy transaction|5
9160|always give discount|always give discount|5
9161|excellent|excellent|5
9162|great e-commerce|pernah order di MM dengan vocher tanpa minimum belanja, dan free ongkir pula.. sukses terus buat Matahari Mall, semoga ke depannya bisa free ongkir lagi..|5
9163|GOOD|GOOD STORE|5
9164|Good store online|Good product with quickly sending ....|5
9165|Fast respon..|When we need a help.. i got fast respon from customer service and the help me well.. God job mataharimall.com|5
9166|Good online shop|Good online shop|5
9167|MATAHARIMALL|good customer care, quality store, always good pack, and fast respon|5
9168|Cepat|Respon utk pemesanan cepat dan pengiriman juga cepat|5
9169|Great e-commerce in Indonesia|Offers many promotions and free deliveries|5
9170|Great ecommerce platform!|Good price, many promo|5
9171|Banyak bonusnya,layanannya memuaskan|Mataharimall memberikan banyak bonus,diskon dan promosi promosi tertentu...dengan dukungan customer servicenya yg ramah serta responnya yg cepat menjadikan mataharimall sebagai toko online terbaik....|5
9172|Toko Online Terpercaya|Belanja di Matahari mall.com memberikan kenyamanan dan ketenangan buat saya selama ini.|5
9173|Tampilanya sudah lebih baik,|Viewnya lebih baik, tp sayang saya belum menemui tombol kembali.|5
9175|its good|e-comerence nomber 1|5
9176|good corporate|very fast delivery, good service|5
9177|Great company|trusted|5
9178|great company|pelayanannya sangat cepat,barang yang dikirim juga sesuai dengan yang ada di foto,dan selalu memberikan banyak diskon jadi tidak bakalan takut kantong cepat kosong jika belanja di mataharimall thank's mataharimall|5
9179|i love it.|happy shopping in here. fast and many more. i love it.|5
9180|BEST|The Best Toko Online. Pelayanannya sangat memuaskan. Bisa COD. Kalo beli barang ukurannya tidak sesuai bisa tukar. Pokoknya mataharimall.com toko online nomor wahid deh. Ga pernah kecewa belanja di mataharimall.com Top markotop. . . .|5
9181|good aplication|Hadiah samsung nya buat saya dong matahari pleeaaasss|5
9182|pilihan produk lengkap|karena ada produk department store dan supermarket juga|5
9183|Sempurna|Sempurna dan sangat terjamin original dengan kualitas bagus/baik.|5
9184|Vr good service, not only fast but efficient and comunicative.|Love shopping here.|5
9185|Great|Salah 1 situs belanja online terbaik|5
9186|recomended buat beli faishon|respon sangat bagus dan sangat recomended buat beli baju bermerek|5
9187|Great company|service excellent|5
9188|Great service.|Just great. I ordered stuffs here. Came on time,good packaging. Will shop more|5
9189|good service, i like|i like the service of the matahari mall.|5
9190|great|service is well and trusted|5
9191|good|weni|5
9192|GREAT SHOPPING MALL|Great discount, a lot of variety, a lot of surprise|5
9193|Mudah diakses|suka dengan tampilannya|5
9194|Cool web|Good in stuffs|4
9195|Great Company|Great Online Shop|5
9196|5stars|.|5
9197|memudahkan berbelanja transaksi secara online|Di matahari mall sangat membantu saya dalam mencari barang yang saya inginkan proses dan pengiriman barang pun sangat cepat.terima kasih matahari mall semoga lebih di tingkatkan lagi sukses dan jaya terus.|5
9198|Pelayanan sangat memuaskan|Pelayanan sangat memuaskan saya sangat suka berbelanja di Mataharimall.com|5
9199|Trusted Online Shop|terpercaya, pengiriman cepat, tapi minim testimoni|5
9200|AWESOME|VERY EXCELLENT|5
9201|Excelent Service|I've a very good experience with the company, since I was using the service.|4
9202|Good|great|5
9203|Good e-commerce|satisfactory service and competitive prices as well as the complete product|5
9204|Trusted|Everything is important, but business is number one.|5
9205|matahari mall tempatnya shopping memuaskan|Kedepannyansemoga tambah berjaya dan tambh banyak discount,hehehe i like it|5
9206|Trusted,easy shoping and fast delivery|Shopping on this site is very easy and does not disappoint, fast delivery so that makes me always make repeat purchases|5
9207|Trusted|Big Aim, Big Goal, Big Capacity|5
9208|more discount more shopping|in a peak season of shopping there was a wrong items delivered in a pretty long time to wait|5
9209|Favorite online shop|Favorite online shop Many choice of product|5
9210|murah|murah banget|5
9211|fast delivery|great company|5
9212|Fast Respond|Mataharimall.com memiliki respon yg baik dan cepat. Setiap request yg kita minta...walaupun saya belum banyak berbelanja di e-commerce ini namun setiap saya mencari barang yg ingin saya inginkan setiap pertanyaan saya tanya selalu direspond dengan baik dan cepat.|5
9213|Amazing|Mudah dalam pembayaran dan cepat dalam pengiriman sertabmudah mengaksesnya|5
9214|Fast delivery|orders sent in one day and in accordance with the advertised.|5
9215|good|good|5
9216|nice|i can ask for refund easily free shipment fast shipment|5
9217|Good|Aplikasi belanja yg sangat mudah,murah,memuaskan.|5
9218|exellent company|good quality in the product and cheap than other company , fast respons|5
9219|Mudah murah cepat. The best!!!|Paling suka produk fashion di matahari mall. Harganya busyeettt! Pengiriman cepat! Perfect!!!|5
9220|Great OL Shop, Great Price And Great Delivery|Im also happy if buy something at mataharimall cause i can get special price with best quality here, love u matahari mall|5
9221|Superb|The seller office is easy to see and the staff is helpfull|5
9222|great....|keep great....|5
9223|great service|trusted e-commerce with great service and price. recomended !|5
9224|nice|The online store you were attentive and easy to explore in the search for the required purposes or goods.|5
9225|bargain shopping, fixed prices, many discounts and quick deliver|bargain shopping, fixed prices, many discounts and quick delivery thank you matahari|5
9226|good stuffs, good delivery|They have good stuffs, original, and always deliver on time|5
9227|Awesome|Gread|5
9228|competitive price and timely|it easier to find items and needs that I need at a cheaper price and reliable|5
9229|Great Service|good service|5
9230|Safety Sale|Safety sale|5
9231|Pelayanan cepat dan tepat|Pelayanan cepat dan tepat,, pengiriman dan packing rapi dan aman.|5
9232|Great company|Full|5
9233|Great Online Shop...|i like shopping in this shop...|5
9234|Excellent service|They have so many good product, and the price is incredible. I love everything but payment on the spot is the best thing of matahari mall. The service for payment on spot is really fast, i only need to wait 1 day for my things to arrive, thank you matahari mall|5
9235|barang bagus harga terjangkau|memperhatikan semua kebutuhan|5
9236|best service|great products|5
9237|FAST RESPON|GREAT|5
9238|great company|good quality stuff, a lot of choice and quick delivery|5
9239|Trusted & Complete|The best online shop|5
9240|perfectly seller|ilike Mataharimall.com because buyyer loks like king in market place. thank you Mataharimall.com|5
9241|lebih baik...|Pelayanan lumayaan bagus ...tingkatkan lagi|5
9242|satisfaction|Memuaskan dalam harga, kwalitas barang dan pelayanan.|5
9243|great e-commerce|very great e-commerce company|5
9244|Trusted company|Mataharimall very good company Trusted company,low price & good quality product.... very satisfied to shopping at Mataharimall.|5
9245|BINTANG 5|selalu memberikan solusi tepat jika ada problem, belanja mudah dan hemat vocher yg diberikan juga menarik, sejauh ini online shop terbaik menurut saya|5
9246|Bagus|Barang-barangnya bermerk,bagus dan pengiriman sangat cepat|5
9247|Great shopping on line|Trusted and Express|5
9249|puas belanja di mataharimall.com gampang pesan ga kecewa|mataharimall.com is the best e commerse|5
9250|excellent|excellent in service,price and product quality|5
9251|great promotion|i love your discount promotion|5
9252|Good|Matahari Mall good online shop|5
9253|Great Company|Shipping, Quality of Product, Competitive Price, Good Customer Care, Good UX Design for the apps.|5
9254|Semoga sukses|Semoga harganya selalu bersaing dengan yang lain|5
9255|Awesome|Nice promo, good looking website..many Choices of products.|5
9257|The best|Very easy to order and also payment proses until we received the package in good conditions.|5
9258|Pelayanan ok|Pelayanan sdh baik semoga ditingkatkan lagi|5
9259|excellent in business on line|give excellent service to customer|5
9260|all you need is here|The great one is all stuff that I need, always here. The ungreat is, delivery cost which too expensive.|4
9261|Convenience of shopping|It's easy to find interesting stuff at Mataharimall.com. Promotion offering also likely made visitor to explore more. I haven't found any problem using its website and android apps. Mataharimall.com is one of marketplaces that should be visited when you want to shop.|5
9262|great|Puas sekali belanja di matahari mall|5
9263|The best company|Companies that understand the needs of consumers|5
9264|professional company|I've got an amazing experience when i was shop at mataharimall.com , there was a many discount and mataharimall.com give a good service and fast delivery!|5
9265|best company for online shoping|The company always give free delivery, on time for delivery and good service if we have complaint. Always do the best for costumers.Thanks|5
9266|satisfied|Still quite satisfied with the way, goods and shipping facilities in matahari mall|5
9267|all in|barang matahari semua , tak perlu ngantri|5
9268|nice price|give the best price|5
9269|Marvelous|Nice shopping with no worry for safety of transaction and many gift of promotion with large amount discount make me happy and no doubt to buy any product of this online shop. This online shop is marvelous for me.|5
9270|Mall in Hand|The best choice of E-Commerce In Indonesia, because have Free TAX, Free Shipping , Many Voucher dan Promotion. Good Job Mataharimall.com|5
9271|rekomendasi|belanja tidak ribet dan gampang|5
9272|Good job|Good job|5
9273|ONLINE SHOP TERPERCAYA|Pengembalian barang mudah jika barang yg dipesan tidak sesuai , pembayaran menggunakan kartu kredit pun sangan aman.|5
9274|pilihan banyak dan free ongkir|untuk pendatang abru cukup bagus lah pilihannya banyak dan free ongkir|5
9275|good|very good|5
9276|Fast Delivery|Variety of goods selling with good price|5
9277|good product end good service..|Dari dulu saya dan keluarga senang belanja di matahari dan matahari mall online.|5
9278|fast shipping, great product|fast shipping, great product, friendly user interface|5
9279|istimewa|istimewa tmbahin discount lagi|5
9280|PELAYANAN OK!|costumer care cepat tanggap|5
9281|Great service...|"In the middle of 2016 I bought TV 43"" from Jakarta (Java) shipped to Tarutung (North Sumatera). The TV arrived so quick (in 5 days) safely in good pallet and in good condition also eqquipped with manufacture guarantee. Nice....!!!"|5
9282|Best MALL|Fair Price and a lot of promotion|5
9283|good|Its so easy to shooping|5
9284|fast|fast respond|5
9285|Great|Wonderful|5
9286|great online shopping|easy to shopping , very simple and user friendly|5
9287|GREAT COMPANY NEW EXPERIENCE E-COMERCE|full service and free shipping with no minimum purchase for almost all indonesia territory, not just sale but mataharimall.com giving they member tips to be smart buyer.|5
9288|Very good company|Whats good company|5
9289|PUAS BELANJA DI MATAHARIMALL.COM|PUAS BELANJA DI MATAHARIMALL|5
9290|good|begitu bagus dalam melayani customer|5
9291|Terpercaya|Beberapa kali belanja di Mataharimall.com dan sejauh ini barang datang sesuai dengan yang di order bahkan barang datang lebih awal dibanding perkiraan tanggal kedatangan yang dijanjikan, aku juga sudah rekomendasikan situs belanja ini sama keluarga dan orang-orang terdekat. Sukses Mataharimall.com|5
9292|Happy to shop in this e-commerce|Keep up the good work & still bold|4
9293|PENGIRIMAN CEPAT|COMPLET PRODUK|5
9294|Good price, good delivery....good impresssion|Offer many products with competitive pricing & good promo, fast delivery & packaging, quick response in terms of customer care, many choices of eshopping....keep up good works|5
9295|sangat puas dengan produk yang dijual dan pelayanan|sangat puas dengan produk yang dijual dan pelayanan|5
9296|termurah yg pernah ada|termurah yg pernah ada|5
9297|good online shopping mall|The customer service is kind and fast respon .sometime there some voucher So i can use to buy something and the product they sell is good not make me disappointed .the last is free delivery.|5
9298|Great service|Great !!|5
9299|sukses|Sukses|5
9300|Pelayanan baik|Perusahaan Online terbesar|5
9301|Great|Belanja mudah|5
9302|Fast Delivery and Great Product.|I had the best experience of online shopping in this marketplace. I love the products, especially fashion, and the delivery is so fast. The package is so good too, clean and neat. Love it!|5
9303|Need more attractive offers.|Somehow you need to put a very special offers to keep people in touch with.|5
9304|i like to shop here|i have shopped here many times since it was launched, and i love to shop here. i hope mataharimall can gives better than the previous...|5
9305|Exelent|The exelent company for better needed.|5
9306|terpercaya|iklan setiap hari dan selalu up to date; harga setelah discount betul2 murah.|5
9307|Beda, Menampil Menarik, Mudah dan Cepat|Menjadi nomor 1 belanja online yang berbeda dengan yang lainnya penampilan yang cukup menarik dan mudah sekali dalam mengikuti petunjuknya - petunjuknya dan produk yang diinginkan cepat sampai.|5
9308|Toko online mudah harga kompetitif|Toko online mudah harga kompetitif barang berkualitas, pengiriman cepat|5
9309|toko online terbaik|matahari mall adalah salah satu online shop terbaik,,,terbaik dalam kwalitas,pengiriman,,selalu memuaskan pelanggan dengan keadaan barang yang bagus,,,,,|5
9310|the best market place ever ever ever present in my whole life|"the word ""best companies"" are not enough to describe how great matahari mall give the best products at the best price to customers"|5
9311|Good..|Produk sll memuaskan..thx matahari mall|5
9312|good|very helpful in shopping|5
9313|Matahari Mall is Good Company|shopping in Matahari Mall very easy, safe and fast response. Thanks|5
9314|kualitas product bagus dan pengiriman yg cepat... cara bayar ber|kualitas product bagus, pengiriman yg cepat, cara bayar banyak pilihan|5
9315|GOOD|CEPAT PENGIRIMANNYA BAGUS BARANGNYA|5
9316|murah|diskonnya bagus|5
9317|Great offer, great stuff!|Very satisfied with the offers, quality products and speed delivery.|5
9318|Great company|The company makes shopping easier|5
9319|Semoga tambah sukses|Belanja lebih mudah... Apalagi kl barang2nya tmbh komplit dan ongkirnya gratis....|5
9320|The Best E-Commerce|E-Commerce that give the best price and service|5
9321|Great Shop, Great Price|The Price is Competitive, but what I really like is, Almost in all big cities of indonesia, there are physical store of Matahari Mall. Which can be very beneficial on delivery prices by sending the item to the physical store first, then the customers can pick the item on the physical store, quite handy eh, all in all.... good job ^_^.|5
9322|Good ecommerce|cheap price, fast delivery,|5
9323|Very good|Great...|5
9324|Trusted Online Store|*****|5
9325|Excellent e-commerce in asia|Fast response|5
9326|Great|This is the best e-commerce than others ^^|5
9327|after sales memuaskan|pertama kali saya belanja di MMall, saya tidak mendapatkan barang saya karena kosong. Namun, saya mendapat ganti voucher 50000 tanpa min order.... sejak itu saya memilih MMall sebagai mall terbaik untuk saya..... dan sekarang saya ingin dunia tahu bahwa MMall adalah mall terbaik bagi mereka juga.....|5
9329|Good|Good job|5
9330|MUDah dan ter percaya|Cari dan cara mudah lagi terpercya|5
9331|Good product and service|ARIE YUDONIO|5
9332|e-commerce no 1|mataharimall.com e-commerce no. 1 In Indonesia because secured, fastest, dan good quality product.|5
9333|Mudah, murah, manfaat|Mudah transaksinya, Murah harga-harganya, Bermanfaat untuk banyak orang.|5
9334|Excellent|Very excellent|5
9335|GOOD!!!|cari yg jual banyak barang, aman, trpcaya yah mataharimall.com :)|5
9336|good job|I love it|5
9337|Great|Good price|5
9338|Great online shop|Great online shop with great price|5
9339|I really enjoy buying anything in mataharimall!|I enjoy buying anything in mataharimall. Especially i can get good price with installment.|5
9340|Great shop and products, irresistable price and service|I love how they present themselves beautifully and the added value they give with the extra knowledge in life skills contents, not to say the convenient experience in shopping, just a click away...|5
9341|Ia the best|I Dont forget always shoping ini matahari mall.com|5
9342|good|very good|5
9343|mudahnya berbelanja di mataharimall.com|sering-sering berikan voucher diskon kepada pelanggan|5
9344|great e-commerce|i often buy througt Mataharimall.com, their service very good.|5
9345|great company|mataharimall|5
9346|great|very nice service|5
9347|Great company|Great prices|5
9348|Great Job|This company has a good payment security in shopping, the goods being sold as expected.|5
9349|Toko online yang sangat baik kualitasnya|Barang yang dikirim sesuai dengan yang di pesan dan barang yang dikrim tidak ada yang rusak|5
9350|Belanja di matahari mall asyik dan buat bahagia.|Terkadang pengiriman sangat lama.|5
9351|easy to shop|very easy to shop at mataharimall. many option to pay also|5
9352|Great for bargain and shopping|Great for bargain and shopping|5
9353|Departemen store in our hand|Barang lengkap dengan brand yang bermacam macam. Sistem pembayaran yang memudahkan. Promo menarik. Harga bersaing. Sayangnya waktu pengiriman yang di butuhkan lama.|5
9354|great|geat sale|5
9355|GOOD|GOOD JOB|5
9356|memuaskan|mataharimall.com mempunyai pelayanan yang memuaskan|5
9357|Good Company|Very attention to customer, very fast drop ship|5
9358|hadybudiyatna|wow|5
9359|good|bring the mall right in front of the eye|5
9360|good company|a good company with the quality of goods is also good|5
9361|Vastly developing|Their webstore simplicity and offers attract more customers. My friends and family almost routinely shop online here.|5
9362|harga murah, pembayaran fleksibel|selain harga yang bersaing, pembayaran bisa dilakukan saat barang diantar, belanja jadi lebih praktis|5
9363|Free Delivery|It's great for its free delivery all over vast Indonesian archipelago.|5
9364|Great company|Addfghhb|5
9365|Low Price|Low Price banget, tiap hari saya senang lihat newletter dari Mataharimall.com|5
9366|Great online shop ever|"The best thing is, they have program shop n win, and i win a television 42"" FOR FREE"|5
9367|Great|Good brand..and lowest price :)|5
9368|kesan pertamanya sangat baik, diskon besar, dan berhadiah nonton|Mataharimall.com berikan pengalaman menyenangkan saat belanja pertama kali lewat kanal ini, selain penjual-penjualnya mengirimkan barang sesuai pesanan dan dalam kondisi baik. Selain itu dikasih hadiah tiket nonton bioskop di bioskop terkenal. Salut deh jadi bikin pengen belanja lagi.|5
9369|great|Mataharimall.com is fast in delivery,lot of way to pay,lot of choice,lot of discount..make it lot of fun|5
9370|Satisfy|Many discount and cheap enough|5
9371|cepat sampai barang yg dipesan|sangat saya suka adanya belanja on line|5
9372|excellent sevice|Keep up the excellent service with the spirit of indonesian hospitallity..|5
9373|The Best Online Shop Ever!!!|I'm so exciting get shopping in mataharimall.com fast respon, good service, fast shipping, and never dissapoint me❤️|5
9374|mataharimall kualitas terpercaya|belanja di mataharimall memberi kepuasan tersendiri karena kualitas barang yang sangat bagus, cara pembayaran yang mudah, dan pelayanan yang cepat sehingga saya sangat senang berbelanja. Selain itu bayak voucher hadiah yang diberikan, Terima Kasih MatahariMall, semoga selalu yang terdepan|5
9375|Bset online ever|because every service is so satisfied|5
9376|SATISFACTORY|shopping mall in the sun is very satisfying with quality goods and the price is right|5
9377|best ecommerce|Best services for costumer|5
9378|Excellent services|Mataharimall.com provide good product and good quality|5
9379|online shop yg ok banget|puas dengan matahari mall.com, barang apapun ada lengkap dan suka memberikan diskon yg menarik... Bagus bgt pokoknya :)|5
9380|good job!!|-|5
9381|Trusted, inovative & excellent|Trusted, innovative & excellent company|5
9382|Complete shopping|Tust on line shopping|5
9383|Cool|Fast delivery and good quality|5
9384|Good price|Good service|5
9385|Best offer E-commerce|I fell happy shopping at mataharimall.com, a lot of promotion, best offer product and interest advertising|5
